sentence,sentiment,predicted_sentiment
Sorry that I think I missed some discussion in the mailing list.,negative,negative
Thanks to Mathias Werlitz - sorry for the delay.,negative,negative
"Thanks to both of you, and to Deepesh for the initiative.
",positive,positive
My error.,negative,negative
Awesome stuff Stephen! ,positive,positive
I want to integrate the sweet sweet logo Andrew crafted.,positive,positive
"Thanks, Owen!",positive,positive
"I am not really sure what does the receive payment do before the shipment, it doesn't sound as if it is doing what we expect it to do.",negative,negative
Sounds like a good idea. ,positive,positive
"Thanks Oliver, that's fixed it. ",positive,positive
Thanks Tom!,positive,positive
"umm ... call me crazy, but why are we making this public?",negative,negative
"Actually I don't want to specify the encoding, because I don't care how the data is transported to me.",negative,negative
"Hi Guillaume,

I did not have an answer right away, so I sent you question to Leonard Rosenthol.",negative,negative
Indeed that would be VERY bad design.,negative,negative
Maurice I don't have such option or maybe I don't know where it is.,negative,negative
Doing it at the hackathon you'd have a few fellas at your shoulder to give you pointers should you get stuck.,negative,negative
Thanks for sweet patch Erik.,positive,positive
sorry.,negative,negative
Bad IE.,negative,negative
"I don't have to ensure that the classloader knows groovy classes, *you* must do that.",negative,negative
Cool - good information to have.  Thanks Lance!,positive,positive
"- there were a hell of a bigger problem, though : as we were blocked in the executor until the SearchRequest was totally processed, all the responses were enqueued.",negative,negative
"<gmcdonald> , my bad
",negative,negative
Sorry for the noise.,negative,negative
"Thanks for spotting this, fixed at r487519",positive,positive
I really like what I am seeing so far.,positive,positive
The cause is that the call to SpecificResponder.writeError in Responder.respond ultimately calls GenericData.resolveUnion which in turn calls GenericData.getSchemaName before the line where the UnresolvedUnionException gets thrown.,negative,negative
"I suspect it has nothing to do with the file system connector or Infinispan connectors, and is simply a (stupid) mistake in the federated join processor.",negative,negative
PreCommit-HDFS-Build is stuck.,negative,negative
"The eclipse ui was completly stuck, which was similiar to the other experinces.",negative,negative
"Ie, both at are bad.",negative,negative
"Brilliant feedback, thanks! I'm glad you found the issue, and the solution!",positive,positive
":)
Sorry about that.",negative,negative
"> - FOUserAgent.getStream() is cool and very easy to use (now that it's properly
> documented).",positive,positive
Resolving again....,negative,negative
"I didn't do that because that seems bad in hive, so I returned ""null"" from the operation.",negative,negative
"HADOOP-2949:
 - If tarball is specified, HOD no longer validates for the pkgs directory in gridservice-hdfs or mapred sections as these are not going to be used anyway.",negative,negative
"
The samples you gave are different.",negative,negative
Sorry for the delay.,negative,negative
Thanks Brock!,positive,positive
My bad.,negative,negative
I like Richards update as well :) What I did was out of pure anger so it may not have been the sexiest.,positive,negative
Thanks for the patch Mubarak.,positive,positive
"Well it's me that didn't get the whole point, now i got more, sorry for the noise.",negative,negative
"Great! Awesome!

thanks,
Dims",positive,positive
"Aaarrggh, how stupid of mine  to have a System.out, again!",negative,negative
Imo all this just doesn't make sense from a pure performance aspect.,negative,negative
"I have stupidly deleted the original test dir, but judging from the suite's output files, no output was created after 3 1/2 hours.",negative,negative
"Qianshi is working on the SSL session reuse, but this buggy Bug system does not allow him assign this ticket, sigh",negative,negative
Sorry for the noise..,negative,negative
Thanks Alejandro .,positive,positive
"Many thanks, Neeme.",positive,positive
"
that's some freaky shit ...",negative,negative
"It sucks to lose the code readability, but it seems like a reasonable price to pay.",negative,negative
Sorry - the above comes across as terse.,negative,negative
"Awesome work: this is a great first cut!
",positive,positive
"Hell, this is gonna take me a lot of work to raise.",negative,negative
"Thanks Atul,

Your patch is in trunk at r933169

I just added some ""mod for OFBiz layered lookups"" comments around changes as suggested Sascha",positive,positive
"Some file were missing in the last patch, sorry.",negative,negative
Thanks Ashutosh and Gunther for your help!,positive,positive
Doh!,negative,negative
I screwed up the encoding of the stopwords file (sorry).,negative,negative
"Ah, damn, I thought it was fixed :/

Guillaume ?",negative,negative
"Sorry, yes I believe this has been resolved.",negative,negative
Pull it back in if you think different.,negative,negative
What a stupid name I chose for that object... )-:,negative,negative
sorry for misleading attachment name.,negative,negative
"The guy on our team that was going to do this was swamped, so I re-assigned this to you.",negative,negative
This looks simple and sweet to me.,positive,positive
"Sorry ;-)

",negative,negative
"As far as the query shit, i have no idea if solrdispatchfilter or whatever could/should do Thread.currentThread().setName(x) or whatever (and maybe restore after)",negative,negative
My bad.,negative,negative
"Secondly reading this code I can see why this bug is happening, after completing stage 2 above when adding the new item the code does ""ordered - cancelled = quantity"" which equates to ""1 - 1 = 0"".",negative,negative
Thanks Awdesh - Done at r821748.,positive,positive
Sorry - the federated build is still working out kinks...,negative,negative
"Super, I'll commit shortly -- thanks Yonik!",positive,positive
sorry for your time.,negative,negative
Damn !,negative,negative
This sucks badly.,negative,negative
Sorry but this is just stupid.,negative,negative
"Awesome, you rock, Drew!",positive,positive
"If that would be the case, this would be bad design.",negative,negative
I've tested them out and everything is fine.,positive,positive
This is only a problem with exceptions from java.,negative,negative
"Aaron, sorry about this.",negative,negative
The rest are *totally* unrelated.,negative,negative
"[~cmccabe]: oh, hell no!",negative,negative
"Turning off hints is basically intended as a ""oh shit, something is broken with hints, let's turn it off"" switch.",negative,negative
Damn it !,negative,negative
I think it's time to just close this issue.,negative,negative
Thanks Ashish!,positive,positive
Damn...,negative,negative
"Aha,, thanks for the information. That makes sense. Glad to hear that it helped! :)",positive,positive
"Ah, that was my bad.",negative,negative
ah - my bad.,negative,negative
"Thanks, Sanjay!",positive,positive
fuck u,negative,negative
Cheers!,positive,positive
Thanks for doing that Uma.,positive,positive
Thanks Dianne!,positive,positive
"My bad, this is already done.",negative,negative
huh ... i thought i did resolve this.,negative,negative
"Hell, UnaryFunction might even be faster than all of these calls in a row.
",negative,negative
I'm an idiot.,negative,negative
Thanks senaka for the patch.,positive,positive
"Oh, I didn't consider one flow like after the edit log conversion, immediately #store failed.",negative,negative
"
Forget the patch for the moment.",negative,negative
 I like the elegant parser!  ,positive,positive
I would love to have it right now for storm too. If you want me to sign up as a use case I am happy to.,positive,positive
"Brandon, sorry.",negative,negative
"Ugh, sorry :(  Thanks!",negative,negative
"bq. OK w/ the latest patch all tests pass for me! Great 
Awesome! :)",positive,positive
"It is a nasty bug that I've seen in real life, though.",negative,negative
I am new to Mina and the whole environment.,negative,negative
Awesome - great stuff Maria.  Thanks!,positive,positive
Ok. Stupid user Error here.,negative,negative
Sorry about that...,negative,negative
"To upgrade to a recent version of Jackrabbit, see http://wiki.apache.org/jackrabbit/BackupAndMigration
I'm afraid I can't say much about the risk.

",negative,negative
"Sorry Gav
DONE
Committed @revision 2487.",negative,negative
"Mac, looks like the tests are failing (especially TestHarFileSystem).",negative,negative
I'm glad we were able to resolve this issue.,positive,positive
My patch wouldn't compile.,negative,negative
Will still be stuck in the loop though if can't actually close regions.,negative,negative
Thanks henry and pat... we'll have to re submit all the PA's so trigger hudson.,positive,positive
"Someone, but I'm not sure who, owes me a public apology here.  /Larry  ",negative,negative
"Thanks, Daryn!",positive,positive
cool man it looks good. we need a changes entry but from my side this looks good. we can tackle the todos on trunk,positive,positive
"Oh man ... it's a fucking precendence problem.
",negative,negative
"Yep, my bad.",negative,negative
Patch applied with thanks!,positive,positive
"Hi Carlos, This looks awesome! Lots of cool stuff.",positive,positive
Excuse me for stolen assignement.,negative,negative
"I opened [HADOOP-3607] to fix a wrong URL, but appart from that I don't there's still references to the old structure.",negative,negative
"Cool, looks good.",positive,positive
I meet the same problem on Eclipse recently but haven't figured out how to get through.,negative,negative
"Thanks, Ashish!",positive,positive
Thanks!,positive,positive
{quote}You are messing down deep below hbase in dfs.,negative,negative
"Thanks Andrew, committed in rev.",positive,positive
"@mahadev - I would love to help test a patch :) I'm currently using 3.3.1 + ZOOKEEPER-744 + ZOOKEEPER-790, applied in that order.",positive,positive
"Thanks a lot for sharing that, Josh!",positive,positive
Weird.,negative,negative
"Thanks, Mike!",positive,positive
Sorry.,negative,negative
"Hi Sandy,
Thanks so much to give me such comments, that's really helpful, I will update this later.",positive,positive
Tried some more stuff and realized I was doing it wrong.,negative,negative
"Thanks for the very clear explanation of the needed change, Dag.",positive,positive
This patch really helped.,positive,positive
"Daryn, the current patch looks good.",positive,positive
The biggest problem is that we've had too many committers over the years and we'd have to get all of their permission to change it.,negative,negative
thanks for the explanation.,positive,positive
Weird.,negative,negative
"The patch should be relatively trivial, but like I said, I have no idea if there is other important stuff going on there or not.",negative,negative
Splitting an existing sub-shard gets stuck up.,negative,negative
"And debugging is hell, because the test environment needs to have the exact same loader setup.",negative,negative
"Holy complicated-as-shit-algorithm, Batman!

The complexity of our implementation vs the complexity of what we're actually doing is starting to worry me here.",negative,negative
Sorry about that.,negative,negative
Patch looks good to me.,positive,positive
Thanks for the patch Erik (and Jon),positive,positive
Version 2.2.0RC3 is fine.,positive,positive
"Because, we don't care for this in cases where we there is no node that is down.",negative,negative
> I hated that aspect of working for commercial companies.,negative,negative
Please contact me if you need any clarifications.,positive,negative
