sentence,sentiment,predicted_sentiment
What is best practice while testing Android Services?,neutral,negative
for problem number two are you adding anyting to the list.,neutral,negative
"Currently, I have a method.",neutral,negative
"If you insist using CODE_FRAGMENT, you can try the below 2 ways.",neutral,negative
But shouldn't it be (... | | fromIndex > = toIndex )?,neutral,negative
The statement should have been.,neutral,negative
Using CODE_FRAGMENT.,neutral,negative
"My previous code example used CODE_FRAGMENT to fuse the filter and map operations, but this was cumbersome and provided no advantage.",negative,negative
It's ugly and inefficient but it should work.,negative,negative
You probably mean.,neutral,negative
But unfortunately it can not be used!!!,negative,negative
I'm trying to inject a DAO using @Autowire.,neutral,negative
I appreciate your help.,neutral,positive
Use float or double.,neutral,negative
"So you can easy reduce count of objects by factor two ( one byte [ ] instead of pair String + char [ ] ), and array length of UTF-8 symbols usually less than length of UTF-16 chars.",neutral,negative
Unless you start using Maven or a similar dependency management tool.,neutral,negative
"I learned that such beans are proxied using CGLib, but still can not figure out how proxy can handle thread.",negative,negative
"When the CODE_FRAGMENT command fails, it's almost always because of one of two things.",neutral,negative
"Obviously, the above example re-implements CODE_FRAGMENT, but you can naturally do the same for CODE_FRAGMENT, etc..",neutral,negative
This is an issue with how volley handles HTTPUrlConnection and retry policy.,negative,negative
I think the actual CODE_FRAGMENT would be a little more complicated to simplify.,negative,negative
"That said, you have a couple options.",neutral,negative
"The reason I do not want to have method to accept Reader is that, I want my own method to have own control to decide what type of encoding should be used.",neutral,negative
"Finally, an IDE would be helpful for you.",positive,negative
This solution is more flexible.,positive,positive
"Finally, if I try to deserialize as follows.",neutral,negative
Here is a demo for the naive implementation which doesn't work.,negative,negative
While I would expect.,neutral,negative
"Each date for which you want to create an appointment can be represented as a CODE_FRAGMENT, FILE_NAME for a date-only value without a time-of-day and without a time zone.",neutral,negative
I have tried using both a VBox and an HBox but I am not able to see a difference in my result.,neutral,negative
If there aren't any the masseur goes to bed again.,neutral,negative
FILE_NAME has a few abstract methods of its own.,neutral,negative
"So in other words, it would be a bug to recieve a non workday in this example.",neutral,negative
Less margin for error.,negative,negative
I have defined an object CODE_FRAGMENT and in my controller I have.,neutral,negative
"CharSequences can also be a lot more efficient to manipulate - subsequences can be defined as views ( pointers ) onto the original content for example, instead of copying.",positive,negative
Short answer.,neutral,negative
i did come across the same issue with Java API_NAME works in JDKNUMBER.,negative,negative
In the tutorial they are using ``Google plugin for eclipse ''to build and deploy the application on to the App Engine.,neutral,negative
Try this.,neutral,negative
And here is the result in an emulator.,neutral,negative
Have a look at.,neutral,negative
"Otherwise, it is important to have the callback instance deregister itself in it's finalize method.",neutral,negative
"You're creating an array that is as long as the original array passed in ( which fills all elements with null ), but not necessarily filling all the slots.",neutral,negative
"Better to use FILE_NAME API ( there are several, I am not sure which one is better ), it's more straightforward solution.",positive,negative
I've attached a font (.,neutral,negative
Write to file.,neutral,negative
Edit 3/20/2013: An average server heap dump uses 25% of the space on Strings.,neutral,negative
"In a FILE_NAME code base in my recent job, I see the below code.",neutral,negative
There's some configuration settings that look like they can be defined for the ObjectMapper that controls the behaviour of the root element.,neutral,negative
The folders in the tree would be ``server ''objects ( a FILE_NAME ) created by the root ( the FILE_NAME ) which in turn have`` application'' objects ( FILE_NAME ) created by a method in the server object.,neutral,negative
"Then you can do what you want with the Collection: sort it, loop through it, create a Comparator etc..",neutral,negative
I know the message is posted because i can access it using WEB_ADDRESS Now my new question is.,neutral,negative
( And please reformat your code ).,neutral,negative
The text file has 10 lines of data and each line contains a piece of data in the format of: ``Integer1-String1: String2 ''example:`` 123-ABC: DEFG''.,neutral,negative
It's really good.,positive,positive
Your fields should generally be private.,neutral,negative
but if you want you can do this.,positive,negative
"After configure FILE_NAME to handle the payment process, following the instructions from here, I run my application and try checkout an order with paypal.",neutral,negative
And now my app is getting it's app Token and i can use it to publish messages but the problem is those messages can not be viewed on the app page it self.,negative,negative
Suggestions that I found were.,neutral,negative
i try to return an output ( type date ) in a web service but i receive a weird result.,negative,negative
I convert the SVG file into a w3c Document.,neutral,negative
Add a listener to your ``Submit ''button.,neutral,negative
i'm trying to convert my date which is in string form to date.,neutral,negative
Any of the 5 options listed there should work just fine though.,positive,negative
The following is the error I keep getting.,negative,negative
Exception in thread ``main`` API_NAME: Uncompilable source code - Erroneous tree type.,negative,negative
"For workloads that are memory capacity constrained ( i.e. have to run with limited heap space and GC takes a lot of time ), this option can prove useful.",positive,negative
You might do something like this.,neutral,negative
And all injections occurs just once - on application starting.,neutral,negative
I was able to figure this out.,neutral,positive
You have to use the PowerMockRule.,neutral,negative
But I used AspectJ loadtime weaving.,neutral,negative
My task is the following.,neutral,negative
Does anyone know what the C# equivalents would be for the methods shown above?,neutral,negative
This isn't valid Java.,negative,negative
In that agent I can get an inputstream on the font file using this code.,neutral,negative
getQuestion and similarly with answer.,neutral,negative
Please not that in the above code CODE_FRAGMENT method will close not only the CODE_FRAGMENT object itself but also its underlining stream ( i.e. keyboard input ).,neutral,negative
"If it is 1 then updateBar will be called once, if 2 then updateBar will be called twice etc..",neutral,negative
Does anyone know the thinking behind removing this option?,neutral,negative
"Say the fruits are, apples, oranges, mangoes,... etc., If the user selects apples, I call apples ( ), if he selects mangoes, I call mangoes ( ) and so on... To select which function is to be called, I Don'T want to use a switch or if-else statements.",neutral,negative
"Yes, i am using maven.",neutral,positive
You should declare CODE_FRAGMENT as CODE_FRAGMENT.,neutral,negative
"I wanted to see all the files I have in my external storage, I have this library that display the text to the user, but when I'm using it to show the sub files, it says something like.",negative,negative
If so we count the number of substrings.,neutral,negative
"After debugging, i found out, that when test spring context is started, in the.",neutral,negative
"Recently, I tried to implement the AppBarLayout with tabs.",neutral,negative
Get the path of sd card.,neutral,negative
Use copyOfRange method API_NAME.,neutral,negative
You can also do it as follows.,neutral,negative
I finally found my error!,neutral,negative
What method should I use to update existing ldap objects?,neutral,negative
read here.,neutral,negative
In the following 2 lines of code.,neutral,negative
One way would be.,neutral,negative
"Drawback of above approach not using copy of data is that thread safety is harder to achieve, though.",negative,negative
"In your code, you need to replace.",neutral,negative
I specified another directory as the output directory.,neutral,negative
I am using Android Studio.,neutral,negative
or if your goal is to wrap an existing method that does declare its exception.,neutral,negative
"To do it, as said in documentation, declare you bean as proxified.",neutral,negative
"From the articles I read, I kind of get the following.",neutral,negative
documentation of using the DOM api.,neutral,negative
"Then I see, that criteriaBuilder don't have method createCriteriaUpdate.",neutral,negative
you can create webservice and deploy it over IIS and consume it from j2me app /.,neutral,negative
At first we need to check that type is actually inherits from CODE_FRAGMENT.,neutral,negative
Thanks for any help with this.,neutral,positive
( see: this answer ).,neutral,negative
Load the PDF into memory and parse the content using a library like iText.,neutral,negative
"The API_NAME ( String regex,.",neutral,negative
But as far as I create the entitymanager - which not necessary has anything to do with the response - it crashes... ( I still respond with just 200 ).,negative,negative
What should I do to solve the issue?,neutral,negative
Quick fix is to make the VBox as the parent of the StackPane.,neutral,negative
Note: There were no errors in the console and the CODE_FRAGMENT function was working perfectly.,positive,positive
Any help here?,neutral,negative
This is what I have so far.,neutral,negative
You have to new it up.,neutral,negative
I've updated the example per the comment from Holger.,neutral,negative
Its CODE_FRAGMENT method performs the CODE_FRAGMENT / CODE_FRAGMENT test described in the assignment.,neutral,negative
CODE_FRAGMENT is an actual function of CODE_FRAGMENT whereas CODE_FRAGMENT is inherited from CODE_FRAGMENT.,neutral,negative
When that is ready I shall post the code.,neutral,negative
My computer's OS is Mac OS X NUMBER.,neutral,negative
"UTF-8 encoding uses one byte for ASCII, two bytes for many europe languages.",neutral,negative
"The stream ( if non parallel ) could be pass sequentially through all the steps ( filter, map.",neutral,negative
I'm using Apache ftpserver ( Java ).,neutral,negative
The mentioned components generate a CODE_FRAGMENT.,neutral,negative
I had the same issue using a remote postgres instance.,negative,negative
I find this error when I am trying to open this file.,negative,negative
Here's an example.,neutral,positive
There is a slight improvement that you can do that uses the CODE_FRAGMENT's internal cache by using its CODE_FRAGMENT method.,positive,negative
"( My question is here, how to list the music on JScrollPane?? )",neutral,negative
You should see your CODE_FRAGMENT folder there containing all the required dependencies ( including Apache POI ).,neutral,negative
"I created the simplest possible android app which starts the RegisterActivity generated by the plugin, where I did plug the ID, Api Key and project number.",neutral,negative
"I've a JSON structure which is fully dynamic, I don't always know what structure will come from it.",neutral,negative
How do I achieve this?,neutral,negative
Where is my mistake?,neutral,negative
"No, it's not the same.",neutral,negative
"In a similar manner, you can populate the request scope ( ideally done in a filter ) using.",neutral,negative
Session scope population can be done ( ideally using a CODE_FRAGMENT ) using.,neutral,negative
And it works like a charm now SMILE_FACE.,positive,positive
After that the UI thread CODE_FRAGMENT receives the message inside the CODE_FRAGMENT method.,neutral,negative
I want the music's name that I choose.,neutral,negative
"Something like below,.",neutral,negative
does not work without previously setting the FILE_NAME.,negative,negative
then you will get CODE_FRAGMENT.,neutral,negative
and to declare getters and setters for you fields.,neutral,negative
only HC will be initialized.,neutral,negative
"I took several measures,.",neutral,negative
I think its because your using GASP which takes the points from the font style.,neutral,negative
That shouldn't be an issue though.,neutral,negative
Either pass 4 digit year or fix your pattern.,neutral,negative
My current result when I do a test run in main is.,neutral,negative
"You can still compare numerically, which was the goal all along!",neutral,negative
"Edit: - Missed to add one imp line, CODE_FRAGMENT.",neutral,negative
Concept of atomicity comes when something is mutable.,neutral,negative
Any help will be greatly appreciated.,neutral,negative
It supports API_NAME NUMBER + clients.,neutral,positive
"CODE_FRAGMENT is thrown, because CODE_FRAGMENT is CODE_FRAGMENT.",neutral,negative
"This means, that every time you will operate on the exact same object, that was originally injected on start.",neutral,negative
I am using this.,neutral,negative
Here's a question about what's the difference between them: Gson Type Adapter vs. Custom Deseralizer.,neutral,negative
This can be done by submitting a runnable to an ExecutorService maintained by you.,neutral,negative
It depends: which type of equality do you want?,neutral,negative
As you can see some of the code is generated at runtime in methods by CGLib enhancer.,neutral,negative
That's correct behavior.,positive,positive
I am using a regex that would basically regex for the following URL.,neutral,negative
An CODE_FRAGMENT is.,neutral,negative
"While Java can read JARs and treat them just as the normal file system, most other applications can not.",neutral,negative
"startIndex is the initial index of the range to be copied, inclusive.",neutral,negative
"If you are using a PaaS ( like Heroku ), they usually provide a way to setup environment variables using their interface.",neutral,negative
attempt to interpret the areas as cells of rectangular tables.,neutral,negative
Used wrong column names which does not exist in the table.,negative,negative
You could use a kind of strategy.,neutral,negative
"Thank you dunni for your help, you've put me on the right path.",positive,positive
Now i want to translate the string FILE_NAME entity decoder.,neutral,negative
You have to add FILE_NAME file using eclipse's interface.,neutral,negative
You can use Gson library ( or any other ) to parse the json object FILE_NAME object.,positive,negative
"As long as the customer does not enter the saloon, it holds NotSleeping.",neutral,negative
Any ideas?,neutral,negative
Here is the code that i am using to post a comment.,neutral,negative
FILE_NAME files are either bz2 or gz.,neutral,negative
"The Joda-Time project, now in maintenance mode, advises migration API_NAME.",neutral,negative
An usage example.,neutral,negative
Wrong JSF tags.,neutral,negative
I have already created a custom access decision voter and using it in a custom access decision manager.,neutral,negative
It will read a byte each time here.,neutral,negative
With a CODE_FRAGMENT you can easily wait for all of the tasks to be completed.,neutral,negative
can someone help me how to do this with a piece of code.,neutral,negative
I am not able to deploy my App Engine project locally.,negative,negative
Useful links.,positive,positive
Maybe this way... Controller code for the CODE_FRAGMENT.,neutral,negative
API_NAME framework is built into Java 8 and later.,neutral,negative
I searched a lot but i not found any solution.,negative,negative
"Btw, you can also try apache http components.",neutral,negative
When I perform CODE_FRAGMENT request to CODE_FRAGMENT I get following JSON.,neutral,negative
This triggers a CODE_FRAGMENT on other tables/entities.,neutral,negative
They are equivalent when you use them as is with CODE_FRAGMENT.,neutral,negative
Was being sent from the server to the client.,neutral,negative
Avoid legacy date-time classes.,neutral,negative
"If you use CODE_FRAGMENT, the loop will terminate and CODE_FRAGMENT will be reached.",neutral,negative
If I have a array with 3 profiles.,neutral,negative
If you see the source code of this method you will see that.,neutral,negative
Here's a good example from Jetty's wiki page WEB_ADDRESS.,positive,positive
"like this just capture all user input data, No need for the database in this.",neutral,positive
Find out more.,neutral,negative
It is integrated in Hibernate 4.,neutral,negative
"Also, JodaTime makes calculations with time much simpler.",positive,negative
"Dependencies are: tomcat-embed-core, tomcat-embed-websocket, tomcat-juli and because of ( Spring websocket example - error - Are you running in a Servlet container that supports J SR-356? )",neutral,negative
"You must capitalize the first letter of the property in the getter/setter, so instead of.",neutral,negative
You may use the Eclipse's AST parser also in combination.,neutral,negative
Ensure FILE_NAME contains CODE_FRAGMENT or that your manifest hierarchy points to FILE_NAME that contains FILE_NAME.,neutral,negative
Use the SVN Kit library instead.,neutral,negative
You will need to provide classpath in Jar file's manifest file.,neutral,negative
The CODE_FRAGMENT will take care of the rest.,neutral,negative
"Here is my code of the survey, XML and JAVA.",neutral,negative
I am specifically referring to InputStream ( Java SE ) and its implementations.,neutral,negative
Component scan configuration file.,neutral,negative
Can anyone tell me where I am going wrong?,neutral,negative
"You'll have to write some utility to do this, however it is possible to do in JXL.",neutral,negative
CODE_FRAGMENTs have default CODE_FRAGMENT methods that do as you expect.,neutral,negative
I am using Java SE version NUMBER.,neutral,negative
I will post it here if I find anything new.,neutral,negative
Some other pointer.,neutral,negative
Which outputs.,neutral,negative
Guess I'll be trying to find a creative workaround in the meantime... The proximate cause of the failure is that there are more than 5 levels of subdirectories under.,neutral,negative
Congratulations.,positive,positive
"This is an absurd, unreasonable and frankly ridiculous requirement; I can't imagine what use such a data structure would be good for.",negative,negative
"Curiously, you are doing it right for the CODE_FRAGMENT property.",positive,negative
So you must change the signature of your method to.,neutral,negative
Check the return of.,neutral,negative
There is a solution to your problem.,positive,positive
"If so, then how far does this go; for example, could a static final field be accessed by one thread before it's been initialized by another?",neutral,negative
Very good example of steady pooling readHere.,positive,positive
And here is how you can get back the term vectors from ES.,neutral,negative
I resolve it in my branch in github using CODE_FRAGMENT annotation.,neutral,negative
Here is the XML layout.,neutral,negative
"I am assuming that, you have a desktop program, which is running on the ftpserver itself.",neutral,negative
"When I tried to compile the tool, I get n error.",negative,negative
Take a look at this article.,neutral,negative
Here is my API_NAME.,neutral,negative
I am new to this so maybe i'm doing somthing wrong.,negative,negative
Is any function or api available to intercept addCookie ( ) so that the cookies set by the servlet will be encrypted using servlet filters.,neutral,negative
This is how the slice operator would work.,neutral,negative
"Is this due to a technical limitation for sub-pixel AA in general, or a bug in Java, or just because Java doesn't even try for translucent text, or have I missed something?",neutral,negative
---------------------------- ^ should be replaced with CODE_FRAGMENT and appended to the whole string.,neutral,negative
"It isn't, not at least at JPA level.",neutral,negative
"Using the code above, it should look like this.",neutral,negative
I think you also have to look at the database configuration.,neutral,negative
You could check whether your CODE_FRAGMENT also is an instance of CODE_FRAGMENT.,neutral,negative
Enjoy and thank you for your time!,neutral,positive
I would avoid to generate the full XML String ( see @AdriaanKoster 'response ).,negative,negative
Our users are stored in a Windows 2008 R2 active directory.,neutral,negative
"actually, it looks smth like this.",neutral,negative
In a week you can expect another ``fun ''.,neutral,negative
What's happening?,neutral,negative
I needed to write a program which adds binary numbers as if they were decimal.,neutral,negative
"Check out the documentation for the CODE_FRAGMENT here, or.",neutral,negative
Try these longer term things in the long term.,neutral,negative
Quote taken from the CODE_FRAGMENT documentation.,neutral,negative
the way this projects i associated is.,neutral,negative
"Also to note, when asking questions usually it is worth stating which version of JSF/server/J2EE you are using ( without such information, we can not tell you which annotations you should use ).",neutral,negative
"Remember, the bigger the heap, the longer the garbage collector takes, irrespective of whether you are using a concurrent collector such as CMS.",neutral,negative
"If so, please show an example.",neutral,negative
"Well, you didn't do that for CODE_FRAGMENT object CODE_FRAGMENT.",neutral,negative
"I cant use Date format,, only string.",neutral,negative
try this type code.,neutral,negative
"There is, of course, an API for the DRL compiler's parser, but it isn't stable and as complex as DRL rule syntax, which is considerable.",negative,negative
"XmlWriter, forward-only xml stream generator.",neutral,negative
An SQL EXCEPTION is being caught saying API_NAME: [ Microsoft ] [ ODBC Driver Manager ] Data source name not found and no default driver specified ''.,negative,negative
The renderer is selected based on the component family and renderer type by CODE_FRAGMENT.,neutral,negative
It's not possible using the Selenium WebDriver API.,negative,negative
The CODE_FRAGMENT has a resolution up to nanoseconds.,neutral,negative
"In your particular example, the code is asymmetric because the HTTP service it designed to talk to is asymmetric.",neutral,negative
Refer more than here: WEB_ADDRESS.,neutral,negative
Some comments about this source code.,neutral,negative
Provide path from src or bin to file location ( Running from eclipse ).,neutral,negative
"After the request is done, all you have to do is get and iterate the Perfomance logs and find ``API_NAME ''for the requested url.",neutral,negative
The application is complete and working fine.,positive,positive
"It seems, after a quick google search, that a popular solution to this is using CODE_FRAGMENT.",positive,negative
and then override this with CODE_FRAGMENT so that I could do.,neutral,negative
Is this api up to date?,neutral,negative
"I know its an old post, but I believe following result will be still interesting.",neutral,negative
You don't have to base64-encode the access token before use.,neutral,negative
for E.g. I want to change text in number 2 into.,neutral,negative
See JIRA issue SPR-13217 for details.,neutral,negative
"No, that not required/related.",neutral,negative
Graphics Initialization.,neutral,negative
Or simply use Maven repository.,neutral,negative
Is it possible to divide two integers to make and make a BigDecimal out of it?,neutral,negative
HashSet ( Java Platform SE 8 ) says.,neutral,negative
Its always fun when you have concurrent applications extracting different versions of your naive library to the same location and filename.,neutral,negative
"Let's find out, how scoped beans do work.",neutral,negative
Just to add a solution here.,neutral,negative
"If so, you should provide CODE_FRAGMENT by yourself at it's constructor.",neutral,negative
"In the below code, a book time is a period of time in which appointments can be made.",neutral,negative
Just changing the map's value externally does not reorder the priority queue.,neutral,negative
"But now, I have also integrated PowerMock in it.",neutral,negative
It even works on Android.,positive,negative
FILE_NAME under test uses FILE_NAME that has a simple autowired configuration bean.,positive,negative
( In this case I would have used.,neutral,negative
"CODE_FRAGMENT is just going to close the stream ( via a CODE_FRAGMENT, in fact - at least in the JDK 6 implementation ).",neutral,negative
Inside eclipse installation folder go to FILE_PATH.,neutral,negative
There is CODE_FRAGMENT to convert XML to JSON and mongo can deal with this on it's own.,positive,negative
I added.,neutral,negative
Tried just to see the response.,neutral,negative
I am curious about the problem I have proposed.,neutral,negative
"On the client side, you check the progress every few seconds until you see it's finished.",neutral,negative
You can try this one: WEB_ADDRESS.,neutral,negative
I tried to download API_NAME file but I am not getting the file on net.,negative,negative
"Since this is homework, here's some hints.",neutral,negative
There are several options.,neutral,negative
Is there any way to generate call graphs automatically?,neutral,negative
The code i am using is.,neutral,negative
The problem is that when reader contains CODE_FRAGMENT it is not reporting ready.,negative,negative
Note: I'm new to JavaFX graphics library.,neutral,negative
"What I would like to do, take any random XML, and create object which will contain timestamps, integers, strings as well maps, basically it would be all decomposed based on the XML structure.",neutral,negative
They all fail with the following error.,negative,negative
"Input SAD_FACETotalDigits Required, NaturalNumberToBeFormatted ).",neutral,negative
I am using API_NAME for encoding.,neutral,negative
CODE_FRAGMENT is designed for increased read efficiency ( since this is the primary use of the API ).,positive,negative
You can not return any thing.,neutral,negative
How is blocking performed?,neutral,negative
Why does it treat this as my output directory?,neutral,negative
"And in your constructor, If you closeley look.",neutral,negative
You can also use Java 8's static methods in CODE_FRAGMENT.,neutral,negative
See from Javadocs of String #compareTo.,neutral,negative
I have to implement gtalk like chat application using UDP FILE_NAME.,neutral,negative
"Lastly, if you use tomcat, you might want to clear the work directory with the temporary compiler outputs of the jsps you created.",neutral,negative
Using a concurrent data structure lets you get rid of the synchronized block.,neutral,negative
"Since all but the day of month in the line prefix is a fixed length, the simplest solution is.",positive,negative
Use this logic it will work for consecutive same values otherwise use ArrayList.,neutral,negative
This is not my intention.,negative,negative
Trust URI.,neutral,positive
"Based on the stacktrace, your output directory is not empty.",neutral,negative
Do I need to use JSTL for this?,neutral,negative
How is that possible and what can I be doing wrong?,neutral,negative
I am trying to write missed responses to an external text file.,neutral,negative
"The answer from @hyde is valid, but I have two extra notes that I will point out in the code below.",neutral,negative
Avoid them.,negative,negative
"Now, about scoped proxies.",neutral,negative
Hmmm.,neutral,negative
"Once you have a complete message, you need to process it.",neutral,negative
Inside FILE_NAME that should trigger the batch file put the following.,neutral,negative
"As for iOS development with OData, the best out there is OData4ObjC.",positive,negative
I'm about to hang myself with the little rope I have left.,negative,negative
The output that I get is -.,neutral,negative
I have set up the Interface as follows.,neutral,negative
"You might also want to look at an API like Netty, which I believe saves you from having to write logic to re-construct messages.",neutral,negative
and the callback expected takes a parameter of a record.,neutral,negative
I solved the earlier problem.,positive,positive
